Intercept,ThirdPartyDollars,GrossApproval,TermInMonths,Term Multiple,Same State,In CA,Is ThirdParty,Missing Interest,Refinance,Delta,Private Sector,Premier,CORPORATION,INDIVIDUAL,Missing Business,PARTNERSHIP,Unemployment YR,Avg Home Price,GDP Delta YR,Log S&P Open,BorrState Unemployment,ProjectState Unemployment,BorrState Income,ProjState Income,Missing Borr Income,Missing Proj Income,BorrState GDP,ProjState GDP,Missing Borr GDP,Missing Proj GDP,BorrState Vacancy,ProjectState Vacancy,y
1,0.16722,-0.29441,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.27271,0.48303,0.77504,0.30171,0.22987,0.2316,1.46727,1.46856,0.0,0.0,-0.10962,-0.10862,0.0,0.0,-0.964,-0.96646,0.0
1,-0.30054,0.9077,0.23686,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00599,-0.77123,0.76821,-0.64176,1.20386,1.20767,-0.42616,-0.42553,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.29062,-0.2933,0.0
1,1.86285,2.67923,0.23686,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.93501,1.73124,-0.45471,0.77624,-0.25712,-0.25644,1.66235,1.66371,0.0,0.0,2.51907,2.52154,0.0,0.0,-0.76199,-0.76451,0.0
1,-0.30054,0.67763,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.08691,-1.00879,0.89802,-1.51238,-0.0745,-0.07343,-1.03502,-1.03459,0.0,0.0,-0.70347,-0.7028,1.0,1.0,0.68578,0.68277,0.0
1,1.16542,1.71869,0.23686,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.4705,1.55716,-0.22925,0.68863,0.04725,0.04858,1.29118,1.29241,0.0,0.0,2.39742,2.39981,0.0,0.0,-0.69465,-0.6972,0.0
1,-0.30054,-0.47559,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.83012,-1.20524,-1.19939,-1.96971,0.35162,0.35361,-1.48031,-1.48004,0.0,0.0,-0.70347,-0.7028,1.0,1.0,0.51744,0.51448,0.0
1,-0.30054,-0.32605,0.23686,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.83012,-1.20524,-1.19939,-1.96166,0.29075,0.2926,-1.01009,-1.00966,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.69465,-0.6972,0.0
1,-0.30054,-0.605,0.23686,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.39951,-0.11116,-0.46837,0.88586,-0.25712,-0.25644,0.56283,0.5638,0.0,0.0,2.0262,2.02839,0.0,0.0,-1.19969,-1.20206,0.0
1,-0.30054,-0.63951,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.17981,-0.93504,-0.89195,-1.20435,-0.25712,-0.25644,-0.84046,-0.83997,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.22328,-0.22599,0.0
1,-0.30054,-0.38356,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.55142,0.33554,0.52909,0.16447,0.53424,0.53662,1.04796,1.0491,0.0,0.0,1.07667,1.07833,0.0,0.0,-0.76199,-0.76451,0.0
1,-0.30054,-0.605,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.30661,-0.29068,0.23532,0.98558,-0.80498,-0.80548,0.16647,0.16731,0.0,0.0,-0.5403,-0.53953,0.0,0.0,0.55111,0.54814,0.0
1,-0.30054,-0.55324,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.00599,-0.77123,0.76821,-0.63455,-0.68324,-0.68347,-0.37024,-0.36958,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.66098,-0.66354,0.0
1,0.57651,0.53096,0.23686,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.27271,0.48303,0.77504,0.15841,0.96036,0.96365,0.80843,0.80949,0.0,0.0,2.17719,2.17947,0.0,0.0,-0.89667,-0.89914,0.0
1,-0.30054,-0.77756,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.75913,-1.26145,-1.33603,-1.75606,-0.37887,-0.37845,-1.77894,-1.77877,0.0,0.0,-0.70347,-0.7028,1.0,1.0,2.3019,2.29834,0.0
1,-0.30054,0.43606,0.23686,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.39951,-0.11116,-0.46837,1.08429,-0.25712,-0.25644,0.56283,0.5638,0.0,0.0,2.0262,2.02839,0.0,0.0,-1.19969,-1.20206,0.0
1,-0.30054,-0.81782,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00599,-0.77123,0.76821,-0.66912,0.04725,0.04858,-1.06641,-1.066,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.76199,-0.76451,0.0
1,2.11428,2.4319,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.4705,1.55716,-0.22925,0.80001,0.22987,0.2316,0.56744,0.56842,0.0,0.0,0.01614,0.01721,0.0,0.0,2.2009,2.19737,0.0
1,-0.30054,-1.00187,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.55142,0.33554,0.52909,-0.00887,-1.17023,-1.17151,-0.2539,-0.25321,0.0,0.0,-0.66116,-0.66047,0.0,0.0,1.05614,1.05301,0.0
1,-0.30054,-0.86383,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.6563,-0.65638,0.48127,0.12512,-0.43974,-0.43945,-0.53617,-0.53557,0.0,0.0,-0.70347,-0.7028,1.0,1.0,0.28175,0.27888,0.0
1,-0.30054,-0.56187,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.00599,-0.77123,0.76821,-0.86096,-1.35285,-1.35452,-0.99136,-0.99092,0.0,0.0,-0.70347,-0.7028,1.0,1.0,0.14708,0.14425,0.0
1,-0.30054,-0.64527,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.27271,0.02303,-2.10804,0.98827,-0.01362,-0.01242,-0.44925,-0.44862,0.0,0.0,-0.46044,-0.45963,0.0,0.0,3.10996,3.10613,0.0
1,1.45356,1.59215,0.23686,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.4705,1.55716,-0.22925,0.77549,0.04725,0.04858,1.29118,1.29241,0.0,0.0,2.39742,2.39981,0.0,0.0,-0.69465,-0.6972,1.0
1,-0.30054,-1.09965,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.30661,-0.29068,0.23532,0.80451,-1.59634,-1.59854,0.35733,0.35823,0.0,0.0,-0.61804,-0.61732,0.0,0.0,-1.23336,-1.23572,0.0
1,0.13799,-0.35768,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.75913,1.38791,-1.26771,0.9447,-0.62236,-0.62247,2.15935,2.16088,0.0,0.0,-0.00951,-0.00845,0.0,0.0,0.65211,0.64911,0.0
1,-0.30054,-0.89547,-3.95505,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.6563,-0.65638,0.48127,0.07722,-1.29197,-1.29352,-0.27118,-0.27049,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-1.13235,-1.13475,0.0
1,-0.30054,0.88469,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.39951,-0.11116,-0.46837,1.23479,-0.74411,-0.74448,0.375,0.37591,0.0,0.0,-0.53347,-0.53271,0.0,0.0,1.19082,1.18764,0.0
1,-0.30054,1.90274,0.23686,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.55142,0.33554,0.52909,0.41153,0.89949,0.90265,0.65793,0.65894,0.0,0.0,2.0686,2.07082,0.0,0.0,-1.03134,-1.03377,0.0
1,-0.30054,-1.03063,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.83012,-1.20524,-1.19939,-1.94942,-0.37887,-0.37845,-1.21453,-1.21417,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.52631,-0.52891,0.0
1,-0.30054,0.0018,0.23686,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.08691,-1.00879,0.89802,-1.38241,2.05609,2.06173,-0.73362,-0.7331,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.05494,-0.0577,0.0
1,0.20324,-0.39507,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.27271,0.48303,0.77504,0.29765,0.83861,0.84164,0.80051,0.80157,0.0,0.0,0.35597,0.35723,0.0,0.0,1.3255,1.32227,1.0
1,0.00935,-0.61938,0.23686,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.93501,1.73124,-0.45471,0.91527,-0.25712,-0.25644,1.66235,1.66371,0.0,0.0,2.51907,2.52154,0.0,0.0,-0.76199,-0.76451,1.0
1,-0.30054,-0.71429,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.6563,-0.65638,0.48127,-0.1647,-0.31799,-0.31744,-0.09509,-0.09434,0.0,0.0,-0.70347,-0.7028,1.0,1.0,0.14708,0.14425,0.0
1,-0.30054,1.23267,0.23686,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.6563,-0.65638,0.48127,0.12512,0.65599,0.65863,-0.2601,-0.25941,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.52631,-0.52891,0.0
1,-0.30054,-0.32029,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.6563,-0.65638,0.48127,0.16227,-0.31799,-0.31744,-0.64116,-0.6406,0.0,0.0,-0.70347,-0.7028,1.0,1.0,0.04607,0.04328,0.0
1,-0.30054,-0.45834,0.23686,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.55142,0.33554,0.52909,0.67284,0.89949,0.90265,0.65793,0.65894,0.0,0.0,2.0686,2.07082,0.0,0.0,-1.03134,-1.03377,0.0
1,-0.30054,0.12259,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.17981,-0.93504,-0.89195,-1.09828,0.59512,0.59762,-0.20668,-0.20597,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.59364,-0.59622,0.0
1,0.17892,0.05932,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00599,1.11227,0.74772,0.54413,0.04725,0.04858,0.77044,0.77149,0.0,0.0,0.23689,0.23809,0.0,0.0,1.22449,1.2213,1.0
1,1.04427,1.46849,-3.95505,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00599,1.11227,0.74772,0.63813,0.04725,0.04858,0.77044,0.77149,0.0,0.0,0.23689,0.23809,0.0,0.0,1.22449,1.2213,0.0
1,-0.30054,-0.53598,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.17981,-0.93504,-0.89195,-1.46009,-0.56149,-0.56146,-0.94387,-0.94342,0.0,0.0,-0.70347,-0.7028,1.0,1.0,0.04607,0.04328,0.0
1,-0.30054,0.18011,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.01592,-1.10369,-0.50253,-1.46727,0.96036,0.96365,-0.76277,-0.76226,0.0,0.0,-0.70347,-0.7028,1.0,1.0,0.34909,0.34619,0.0
1,0.43034,0.23475,0.23686,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.00599,1.11227,0.74772,0.63704,0.53424,0.53662,1.04558,1.04673,0.0,0.0,2.27521,2.27754,0.0,0.0,-0.89667,-0.89914,0.0
1,-0.30054,-0.67978,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.17981,-0.93504,-0.89195,-0.97129,-1.17023,-1.17151,-1.33536,-1.33504,0.0,0.0,-0.70347,-0.7028,1.0,1.0,1.42651,1.42324,0.0
1,0.0169,-0.28003,-3.95505,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.3776,1.76026,-0.50253,1.02746,-0.56149,-0.56146,2.41181,2.41343,0.0,0.0,1.24148,1.24324,0.0,0.0,-0.66098,-0.66354,0.0
1,0.68234,0.59423,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.4705,1.55716,-0.22925,0.70714,0.10813,0.10959,0.54515,0.54612,0.0,0.0,1.13335,1.13505,0.0,0.0,1.8642,1.86079,0.0
1,-0.30054,-0.84945,-3.95505,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.17981,-0.93504,-0.89195,-0.9783,0.35162,0.35361,-0.73336,-0.73283,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.02127,-0.02404,0.0
1,-0.30054,-0.59638,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.01592,-1.10369,-0.50253,-1.45685,0.65599,0.65863,-1.34446,-1.34414,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.22328,-0.22599,0.0
1,-0.30054,0.62011,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00599,-0.77123,0.76821,-0.86355,-0.68324,-0.68347,-0.37024,-0.36958,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.66098,-0.66354,0.0
1,-0.30054,-0.05859,0.23686,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.30661,-0.29068,0.23532,0.88499,-0.86586,-0.86648,-0.19178,-0.19106,0.0,0.0,0.28664,0.28786,0.0,0.0,0.75312,0.75009,0.0
1,-0.06666,-0.76893,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.93501,1.73124,-0.45471,0.9176,-1.71809,-1.72055,1.21917,1.22037,0.0,0.0,0.64829,0.64971,0.0,0.0,0.8878,0.88472,0.0
1,-0.30054,-0.26853,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.85204,-1.2276,2.50352,-1.83591,0.71686,0.71963,-0.61201,-0.61144,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.29062,-0.2933,0.0
1,1.74591,2.86903,0.23686,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.75913,1.38791,-1.26771,0.75725,1.20386,1.20767,1.90254,1.90398,0.0,0.0,2.61435,2.61687,0.0,0.0,-0.55998,-0.56256,0.0
1,-0.30054,-0.76893,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.83012,-1.20524,-1.19939,-2.20016,-0.01362,-0.01242,-1.116,-1.11561,0.0,0.0,-0.70347,-0.7028,1.0,1.0,0.55111,0.54814,1.0
1,-0.30054,0.05644,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00599,-0.77123,0.76821,-0.62195,-0.92673,-0.92749,-0.42353,-0.42289,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.863,-0.86548,0.0
1,-0.30054,-0.95873,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.01592,-1.10369,-0.50253,-1.39956,-0.62236,-0.62247,-1.46858,-1.4683,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-1.09868,-1.10109,0.0
1,-0.30054,-0.84945,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.93501,-0.48895,0.04403,0.16345,-1.2311,-1.23251,-0.27857,-0.27788,0.0,0.0,-0.35432,-0.35346,0.0,0.0,-0.55998,-0.56256,0.0
1,-0.30054,-0.15925,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.55142,0.33554,0.52909,0.67284,1.08211,1.08566,0.53671,0.53768,0.0,0.0,-0.20848,-0.20753,0.0,0.0,-0.15595,-0.15867,0.0
1,-0.30054,-0.7718,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.39951,-0.11116,-0.46837,1.12522,-0.0745,-0.07343,-0.09984,-0.09909,0.0,0.0,-0.48235,-0.48156,0.0,0.0,-0.4253,-0.42793,0.0
1,-0.30054,-0.92135,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.83012,-1.20524,-1.19939,-2.21365,-0.37887,-0.37845,-1.21453,-1.21417,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.52631,-0.52891,0.0
1,-0.30054,0.88181,0.23686,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.39951,-0.11116,-0.46837,1.20887,-0.25712,-0.25644,0.56283,0.5638,0.0,0.0,2.0262,2.02839,0.0,0.0,-1.19969,-1.20206,0.0
1,-0.30054,-0.5935,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00599,-0.77123,0.76821,-0.51437,-0.19624,-0.19543,-0.70975,-0.70921,0.0,0.0,-0.70347,-0.7028,1.0,1.0,0.0124,0.00962,0.0
1,-0.30054,-0.17075,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.85204,-1.2276,2.50352,-1.62139,1.38648,1.39068,-1.42901,-1.42872,0.0,0.0,-0.70347,-0.7028,1.0,1.0,0.48377,0.48083,0.0
1,-0.30054,-0.41807,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.93501,-0.48895,0.04403,0.59398,-1.59634,-1.59854,0.00251,0.0033,0.0,0.0,-0.34354,-0.34267,0.0,0.0,-0.62731,-0.62988,0.0
1,-0.30054,-0.7488,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.83012,-1.20524,-1.19939,-2.161,0.04725,0.04858,-1.49153,-1.49126,0.0,0.0,-0.70347,-0.7028,1.0,1.0,0.4501,0.44717,1.0
1,-0.30054,0.80992,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.93501,-0.48895,0.04403,0.56811,-0.37887,-0.37845,-0.23834,-0.23764,0.0,0.0,0.11655,0.11768,0.0,0.0,0.34909,0.34619,1.0
1,-0.30054,-0.06722,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.55142,0.33554,0.52909,0.61685,-0.25712,-0.25644,0.21989,0.22074,0.0,0.0,0.40691,0.4082,0.0,0.0,0.71945,0.71643,0.0
1,-0.30054,-0.18225,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.6563,-0.65638,0.48127,-0.13682,-0.25712,-0.25644,-0.4966,-0.49599,0.0,0.0,-0.70347,-0.7028,1.0,1.0,0.48377,0.48083,0.0
1,1.62897,2.16157,0.23686,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.4705,1.55716,-0.22925,0.62836,0.04725,0.04858,1.29118,1.29241,0.0,0.0,2.39742,2.39981,0.0,0.0,-0.69465,-0.6972,0.0
1,0.25107,-0.0931,0.23686,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.27271,0.48303,0.77504,0.03467,0.96036,0.96365,0.80843,0.80949,0.0,0.0,2.17719,2.17947,0.0,0.0,-0.89667,-0.89914,0.0
1,1.66229,4.35297,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.93501,1.73124,-0.45471,0.85286,-0.62236,-0.62247,0.73338,0.73441,0.0,0.0,-0.26223,-0.26132,0.0,0.0,0.41643,0.41351,0.0
1,-0.30054,0.02481,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00599,-0.77123,0.76821,-0.53862,-0.01362,-0.01242,-0.61241,-0.61184,0.0,0.0,-0.70347,-0.7028,1.0,1.0,0.31542,0.31254,0.0
1,0.82501,0.03631,0.23686,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.3776,1.76026,-0.50253,1.13535,-0.92673,-0.92749,0.88757,0.88866,0.0,0.0,-0.24763,-0.24671,0.0,0.0,0.51744,0.51448,1.0
1,-0.30054,-0.91272,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.6563,-0.65638,0.48127,0.06664,-1.17023,-1.17151,-0.6657,-0.66514,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.29062,-0.2933,0.0
1,-0.30054,-0.84945,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.6563,-0.65638,0.48127,-0.19512,-1.4746,-1.47653,-1.04821,-1.04779,0.0,0.0,-0.70347,-0.7028,1.0,1.0,0.07974,0.07693,0.0
1,-0.05496,-0.74017,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.4705,1.55716,-0.22925,0.68914,-0.74411,-0.74448,1.17683,1.17801,0.0,0.0,-0.2454,-0.24448,0.0,0.0,0.82046,0.8174,0.0
1,-0.30054,-0.2714,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.08691,-1.00879,0.89802,-1.41688,-0.68324,-0.68347,-0.93055,-0.93009,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-1.16602,-1.1684,0.0
1,0.05028,-0.53311,0.23686,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.00599,1.11227,0.74772,0.45729,0.53424,0.53662,1.04558,1.04673,0.0,0.0,2.27521,2.27754,0.0,0.0,-0.89667,-0.89914,0.0
1,-0.30054,0.21749,0.23686,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00599,-0.77123,0.76821,-0.51508,1.20386,1.20767,-0.42616,-0.42553,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.29062,-0.2933,0.0
1,-0.30054,0.8243,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.39951,-0.11116,-0.46837,1.25852,-1.41372,-1.41552,0.43594,0.43687,0.0,0.0,-0.30468,-0.30379,0.0,0.0,-0.964,-0.96646,0.0
1,-0.30054,-0.89259,-3.95505,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.08691,-1.00879,0.89802,-1.46622,1.44735,1.45169,-1.35897,-1.35865,0.0,0.0,-0.70347,-0.7028,1.0,1.0,0.4501,0.44717,0.0
1,-0.30054,1.62666,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.39951,-0.11116,-0.46837,1.14396,-1.17023,-1.17151,0.05448,0.05528,0.0,0.0,-0.32945,-0.32857,0.0,0.0,-1.13235,-1.13475,0.0
1,-0.30054,-0.31742,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.01592,-1.10369,-0.50253,-1.45094,1.26473,1.26867,-0.98951,-0.98907,0.0,0.0,-0.70347,-0.7028,1.0,1.0,0.07974,0.07693,0.0
1,-0.30054,1.62666,0.23686,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.30661,-0.29068,0.23532,0.98982,-0.01362,-0.01242,0.21501,0.21586,0.0,0.0,1.83008,1.83216,0.0,0.0,-1.03134,-1.03377,0.0
1,-0.30054,1.62666,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00599,-0.77123,0.76821,-0.742,-0.0745,-0.07343,-1.27745,-1.27711,0.0,0.0,-0.70347,-0.7028,1.0,1.0,-0.29062,-0.2933,0.0
1,-0.30054,0.56547,0.23686,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.17981,-0.93504,-0.89195,-0.97193,1.5691,1.57369,-0.59539,-0.59482,0.0,0.0,-0.70347,-0.7028,1.0,1.0,0.14708,0.14425,0.0
1,-0.30054,0.18011,0.23686,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00599,-0.77123,0.76821,-0.61463,-0.01362,-0.01242,-0.61241,-0.61184,0.0,0.0,-0.70347,-0.7028,1.0,1.0,0.31542,0.31254,0.0
1,0.46834,-0.07872,0.23686,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.4705,1.55716,-0.22925,0.80001,0.04725,0.04858,1.29118,1.29241,0.0,0.0,2.39742,2.39981,0.0,0.0,-0.69465,-0.6972,0.0
1,0.34263,0.05644,0.23686,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.3776,1.76026,-0.50253,1.11189,-0.92673,-0.92749,0.88757,0.88866,0.0,0.0,-0.24763,-0.24671,0.0,0.0,0.51744,0.51448,1.0
